Timestamp,Actual_Attack,Attack_Probability,Predicted_Attack,Status
2018-02-14 12:11:00,0,0.98678243,1,ATTACK
2018-02-14 12:12:00,0,0.9762111,1,ATTACK
2018-02-14 12:13:00,0,0.9004576,1,ATTACK
2018-02-14 12:14:00,0,0.52788204,1,ATTACK
2018-02-14 12:15:00,0,0.25220934,0,NORMAL
2018-02-14 12:16:00,0,0.057505127,0,NORMAL
2018-02-14 12:17:00,0,0.027834253,0,NORMAL
2018-02-14 12:18:00,0,0.007341009,0,NORMAL
2018-02-14 12:19:00,0,0.002198193,0,NORMAL
2018-02-14 12:20:00,0,0.0015325594,0,NORMAL
2018-02-14 12:21:00,0,0.001574406,0,NORMAL
2018-02-14 12:22:00,0,0.001981654,0,NORMAL
2018-02-14 12:23:00,0,0.0036548423,0,NORMAL
2018-02-14 12:24:00,0,0.0077630184,0,NORMAL
2018-02-14 12:25:00,0,0.019284885,0,NORMAL
2018-02-14 12:26:00,0,0.022811797,0,NORMAL
2018-02-14 12:27:00,0,0.00702964,0,NORMAL
2018-02-14 12:28:00,0,0.0057644453,0,NORMAL
2018-02-14 12:29:00,0,0.0034013595,0,NORMAL
2018-02-14 12:30:00,0,0.004784,0,NORMAL
2018-02-14 12:31:00,0,0.012727728,0,NORMAL
2018-02-14 12:32:00,0,0.04246614,0,NORMAL
2018-02-14 12:33:00,0,0.09431809,0,NORMAL
2018-02-14 12:34:00,0,0.05609367,0,NORMAL
2018-02-14 12:35:00,0,0.032597736,0,NORMAL
2018-02-14 12:36:00,0,0.021299655,0,NORMAL
2018-02-14 12:37:00,0,0.005073356,0,NORMAL
2018-02-14 12:38:00,0,0.0039745234,0,NORMAL
2018-02-14 12:39:00,0,0.0028198976,0,NORMAL
2018-02-14 12:40:00,0,0.0018914983,0,NORMAL
2018-02-14 12:41:00,0,0.0011934005,0,NORMAL
2018-02-14 12:42:00,0,0.0009249838,0,NORMAL
2018-02-14 12:43:00,0,0.0009674965,0,NORMAL
2018-02-14 12:44:00,0,0.0011743138,0,NORMAL
2018-02-14 12:45:00,0,0.0010300345,0,NORMAL
2018-02-14 12:46:00,0,0.0013111476,0,NORMAL
2018-02-14 12:47:00,0,0.0012465756,0,NORMAL
2018-02-14 12:48:00,0,0.0014977247,0,NORMAL
2018-02-14 12:49:00,0,0.0016143412,0,NORMAL
2018-02-14 12:50:00,0,0.0014257175,0,NORMAL
2018-02-14 12:51:00,0,0.0014995234,0,NORMAL
2018-02-14 12:52:00,0,0.0027700092,0,NORMAL
2018-02-14 12:53:00,0,0.009483294,0,NORMAL
2018-02-14 12:54:00,0,0.020460162,0,NORMAL
2018-02-14 12:55:00,0,0.012472738,0,NORMAL
2018-02-14 12:56:00,0,0.009870251,0,NORMAL
2018-02-14 12:57:00,0,0.0043604253,0,NORMAL
2018-02-14 12:58:00,0,0.0023819176,0,NORMAL
2018-02-14 12:59:00,0,0.0015158079,0,NORMAL
